ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0001,SF-0001,1,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증 후 온라인 또는 매장에서 가능합니다.,ANSWER,답변,true,0.893,true,0.75,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,74410,24.1,false,,
SF-0001-R2,SF-0001,2,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2035,23.9,false,,
SF-0001-R3,SF-0001,3,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증 후 온라인 또는 매장에서 가능합니다.,ANSWER,답변,true,0.893,true,0.75,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2177,23.7,false,,
SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때 요금이 발생하는지 문의주셨습니다. 일반적으로 문자 수신은 무료이지만, 국가별로 조건이 다를 수 있습니다. 전화 받는 요금 및 로밍 데이터 요금과는 별개로 확인해주시기 바랍니다.",ANSWER,답변,true,0.809,true,0.875,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4017,23.7,false,,
SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,해외에서 문자를 수신할 때 비용이 발생하는지 문의주셨습니다. 일반적으로 문자 수신은 무료이지만 국가별 조건이 다를 수 있습니다.,ANSWER,답변,true,0.863,true,0.875,true,true,true,true,,,,false,false,true,100,false,,,true,,2877,23.1,false,,
SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때 요금이 발생하는지 문의주셨습니다. 일반적으로 문자 수신은 무료이지만, 국가별로 조건이 다를 수 있습니다.",ANSWER,답변,true,0.855,true,0.875,true,true,true,true,,,,false,false,true,100,false,,,true,,2939,23.4,false,,
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"심카드를 새 걸로 끼우는 경우, 유심을 교체하는 것과 같은 상황입니다. 유심을 교체하는 경우 기존 전화번호는 그대로 유지됩니다. 연락처에 등록된 번호가 변경되었는지 확인이 필요합니다.",PARTIAL,답변,false,0.768,true,0.857,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,4360,23,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.768),
NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"심카드를 새 걸로 끼우는 경우, 유심(SIM)을 교체하는 것과 같습니다. 유심을 교체하는 경우 기존 전화번호는 그대로 유지됩니다. 혹시 연락처에 등록된 번호가 변경되었다면, 다른 문제가 발생했을 가능성이 있습니다. 어떤 상황인지 좀 더 자세히 말씀해주시면 답변에 도움이 될 것 같습니다.",PARTIAL,답변,false,0.761,true,0.857,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,5683,22.7,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.761),
NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"심카드를 새 걸로 끼우는 경우, 기존 전화번호는 그대로 유지됩니다. 유심을 분실했을 경우 기존 유심을 정지하고 새로운 유심을 재발급받는 것이 좋습니다.",PARTIAL,답변,false,0.778,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3838,22.9,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.778),
NC-0079,NC-0079,1,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다.,ANSWER,답변,true,0.926,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,3170,22.8,false,,
