ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0001,SF-0001,1,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증 후 온라인 또는 매장에서 진행할 수 있습니다.,ANSWER,답변,true,0.882,true,0.875,true,true,true,true,,,,false,false,true,100,false,,,true,,15428,121.2,false,,
SF-0001-R2,SF-0001,2,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증 후 온라인 또는 매장에서 진행할 수 있습니다.,ANSWER,답변,true,0.882,true,0.875,true,true,true,true,,,,false,false,true,100,false,,,true,,1471,123.2,false,,
SF-0001-R3,SF-0001,3,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증 후 온라인 또는 매장에서 진행할 수 있습니다.,ANSWER,답변,true,0.882,true,0.875,true,true,true,true,,,,false,false,true,100,false,,,true,,1234,123.6,false,,
SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 무료지만, 국가별 조건이 적용될 수 있습니다. 이는 로밍 데이터 요금과 전화 요금과는 구분되어 처리됩니다. 제공된 FAQ에서 전화 요금이나 로밍 데이터 요금에 대한 구체적인 정보는 없습니다.",ANSWER,답변,true,0.786,true,0.75,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,3074,121.3,true,BGE-M3 유사도가 임계값 근처 (0.786),
SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 무료입니다. 그러나 국가별 조건이 있을 수 있으므로, 특정 국가에서의 요금이 다르면 추가 비용이 발생할 수 있습니다.",ANSWER,답변,true,0.882,true,0.625,true,true,true,true,,,,false,false,true,100,false,,,true,,2643,122,false,,
SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"SMS 수신은 일반적으로 무료이지만, 해외에서 사용 중인 SIM 카드가 지역별로 다르면 로밍 데이터 요금이 발생할 수 있습니다. 예를 들어, 국내 SIM 카드를 해외에서 사용하면 로밍 요금이 부과될 수 있으며, 이 경우 추가 비용이 발생할 수 있습니다. 따라서 전화 요금과 로밍 데이터 요금은 구분해서 보면, SMS 수신은 일반적으로 무료이지만, 로밍 요금은 추가 비용이 발생할 수 있습니다.",ANSWER,답변,true,0.73,false,0.375,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,3218,122.2,true,BGE-M3 유사도가 임계값 근처 (0.730) / 필수 사실 커버리지가 낮음(38%) — 누락 의심,
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"아니요, 유심을 바꾸면 전화번호는 변경되지 않습니다.",ANSWER,답변,true,0.84,true,0.143,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1538,120.1,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / 필수 사실 커버리지가 낮음(14%) — 누락 의심,
NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심을 교체하는 경우 기존 전화번호는 그대로 유지됩니다. 새로운 유심을 장착하면 연락처에 기존 번호가 표시됩니다.,ANSWER,답변,true,0.865,true,0.857,true,true,false,true,,,,false,false,true,100,false,,,true,,2876,119.4,false,,
NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"유심을 교체할 경우 기존 전화번호는 그대로 유지됩니다. 새로운 유심을 사용할 때는 연락처에 기존 번호가 반영되지만, 유심을 바꾸는 데만 해당됩니다.",ANSWER,답변,true,0.872,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2634,120.2,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
NC-0079,NC-0079,1,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체에 연결된 은행 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다.,ANSWER,답변,true,0.904,true,1,true,true,false,true,,,,false,false,true,100,false,,,true,,2446,118.3,false,,
