ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0001,SF-0001,1,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,ANSWER,답변,true,0.884,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,90647,19.3,false,,
SF-0001-R2,SF-0001,2,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,ANSWER,답변,true,0.884,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,9162,19.1,false,,
SF-0001-R3,SF-0001,3,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,ANSWER,답변,true,0.884,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,8528,18.9,false,,
SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신은 일반적으로 요금이 발생하지 않지만, 국가별 조건에 따라 차이가 있을 수 있습니다. 전화 수신 요금 및 로밍 데이터 요금에 대해서는 제공된 자료에 명시된 내용이 없으므로 추가로 확인이 필요합니다.",ANSWER,답변,true,0.77,true,0.625,true,true,false,true,,,,false,false,true,0,true,내부 용어 누출: /제공된\s*(FAQ|컨텍스트|자료|문서)/,,true,,18415,18.5,true,BGE-M3 유사도가 임계값 근처 (0.770),
SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신은 일반적으로 무료이지만, 국가별 조건에 따라 요금이 발생할 수 있습니다. 국가별 상세한 요금 정보는 해당 국가의 통신사나 관련 정책을 참고하시기 바랍니다.",ANSWER,답변,true,0.856,true,0.625,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,13263,18.4,false,,
SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자 수신 시 일반적으로 요금이 발생하지 않지만, 국가별 조건에 따라 달라질 수 있습니다. 구체적인 요금 정책은 사용 중인 통신사의 해외 이용규정을 확인해 주세요. (참고: FAQ-035)",ANSWER,답변,true,0.775,true,0.5,false,false,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,13803,18.5,true,BGE-M3 유사도가 임계값 근처 (0.775),
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"유심을 교체하는 경우 기존 전화번호는 그대로 유지됩니다. 따라서 연락처에 등록된 번호도 변경되지 않습니다. 다만, 유심 재발급이나 서비스 이용 변경 시에는 별도로 번호 변경 절차가 필요할 수 있으니, 해당 사항은 통신사에 문의하시기 바랍니다.",ANSWER,답변,true,0.847,true,0.857,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,16819,18.5,false,,
NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"유심을 교체하더라도 기존 전화번호는 그대로 유지됩니다. 연락처에 등록된 번호는 변경되지 않으나, 새 유심에 등록된 번호가 다른 경우 연락처 정보가 업데이트될 수 있습니다. 단, 유심 교체 시 통신사에서 발급한 새 유심의 번호가 동일한 경우엔 변경되지 않습니다.",ANSWER,답변,true,0.848,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,26097,18.3,false,,
NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심을 교체하더라도 기존 전화번호는 그대로 유지됩니다. 연락처에 등록된 번호가 변경되려면 사용자가 직접 연락처를 수정해야 합니다.,ANSWER,답변,true,0.831,true,0.571,false,false,false,true,,,,false,false,true,100,false,,,true,,21773,18.2,false,,
NC-0079,NC-0079,1,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,자동이체 계좌를 변경하려면 본인 인증 후 납부 계좌를 변경할 수 있습니다.,ANSWER,답변,true,0.926,true,1,true,true,true,true,,,,false,false,true,100,false,,,true,,14256,18.2,false,,
