ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0001,SF-0001,1,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,"휴대폰 신규 가입을 원하시는 경우, 먼저 해당 통신사의 웹사이트나 고객센터를 통해 본인 인증 절차를 완료하실 수 있습니다. 인증이 완료되면 온라인 환경에서 가입하거나 가까운 통신사 매장에 방문하여 오프라인으로 신규 가입을 진행할 수 있습니다. 구체적인 단계나 추가 정보가 필요하시다면 언제든지 알려주세요.",ANSWER,답변,true,0.747,false,0.625,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,28471,12.4,true,BGE-M3 유사도가 임계값 근처 (0.747),
SF-0001-R2,SF-0001,2,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,"휴대폰 신규 가입 방법에 대해 간단히 설명 드리겠습니다. 본인 인증이 필요하며, 주로 온라인 플랫폼을 통해 쉽게 가입할 수 있습니다. 또한, 통신사의 매장을 방문하여 직접 가입할 수도 있습니다. 구체적인 절차나 단계는 개인의 상황에 따라 다를 수 있으니, 가까운 통신사에 문의하시는 것을 권장드립니다.",PARTIAL,답변,false,0.728,false,0.75,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,553,184.5,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.728),
SF-0001-R3,SF-0001,3,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,"휴대폰 신규 가입은 본인 인증을 완료한 후, 온라인 플랫폼을 통해 혹은 통신사가 운영하는 매장에서 진행할 수 있습니다. 온라인에서는 웹사이트나 앱을 이용하거나 전화로 상담을 받으며 가입 절차를 밟을 수 있습니다. 매장에서는 전문 상담사에게 직접 문의하거나 가입 서비스를 이용할 수 있습니다.",ANSWER,답변,true,0.788,true,0.75,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,553,194.4,true,BGE-M3 유사도가 임계값 근처 (0.788),
SF-0002,SF-0002,1,N,단일 FAQ 답변,Easy,다른 통신사에서 번호이동하려면 어떻게 하나요?,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,"다른 통신사로 번호이동하려면, 기존 통신사에서 제공하는 번호이동 서비스를 이용하시면 됩니다. 일반적으로 이 과정은 다음과 같습니다:
1. 기존 통신사에 연락하여 번호이동 서비스를 신청하거나 이용 가이드를 확인하세요.
2. 필요한 서류를 준비하거나 필요한 경우 요금 납부 확인 등 추가 절차를 진행하세요.
3. 신청 완료 후, 새로운 통신사에 연락하여 이동 절차를 따르세요.

참고로, FAQ-002에 따르면 기존 번호를 유지하면서 이동이 가능합니다.",ANSWER,답변,true,0.775,true,0.5,false,false,false,false,1; 2; 3,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,819,191.7,true,BGE-M3 유사도가 임계값 근처 (0.775),
SF-0007,SF-0007,1,N,단일 FAQ 답변,Easy,유심을 분실하면 어떻게 해야 하나요?,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,"유심을 분실한 경우, 먼저 현재 사용 중인 유심을 정지하는 것이 중요합니다. 이 후 새로운 유심을 발급받으실 수 있습니다. 일반적으로 통신사의 고객센터를 통해 재발급 절차를 진행하시면 됩니다. 구체적인 절차나 필요한 서류 등은 해당 통신사의 안내를 참고하시는 것이 가장 좋습니다.",PARTIAL,답변,false,0.763,true,0.625,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,566,194.6,true,BGE-M3 유사도가 임계값 근처 (0.763),
SF-0020,SF-0020,1,N,단일 FAQ 답변,Easy,해외 로밍은 어떻게 신청하나요?,"앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.","해외 로밍은 통신사의 앱, 로밍 전용 웹사이트를 통해 신청할 수 있습니다. 또한 고객센터나 로밍센터에 직접 문의하여 신청 절차를 안내받을 수도 있습니다.",ANSWER,답변,true,0.814,true,0.5,false,false,false,true,,,,false,false,true,100,false,,,true,,410,196,false,,
SF-0023,SF-0023,1,N,단일 FAQ 답변,Medium,회사 옮겨도 제 010은 안 바뀌죠?,네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,"네, 번호이동을 하더라도 기존 번호를 그대로 유지할 수 있습니다. 따라서 회사를 옮겨도 여전히 '010' 번호는 그대로 사용할 수 있습니다.",ANSWER,답변,true,0.858,true,0.833,true,true,false,false,010,,,false,false,true,100,false,,,true,,406,195.8,false,,
SF-0034,SF-0034,1,N,단일 FAQ 답변,Medium,영상이 갑자기 버벅여요. 인터넷 왜 이렇게 느려요?,데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,"영상의 버벅거림과 인터넷 속도 저하의 원인이 정확히 무엇인지 좀 더 자세히 알 수 있을까요? 예를 들어, 특정 시간대에 발생했는지, 특정 기기에서만 문제가 발생하는지 등의 정보가 도움이 될 것입니다.",CLARIFY,답변,false,0.661,false,0,false,false,,,,,,false,false,true,85,false,,lengthBand(-15),true,,413,195.8,true,필수 사실 커버리지가 낮음(0%) — 누락 의심,
SF-0036,SF-0036,1,N,단일 FAQ 답변,Medium,이번 달 인터넷 쓴 양을 어디서 봐요?,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,이번 달 인터넷 사용량을 확인하려면 통신사 앱이나 웹사이트의 '데이터 사용량' 또는 '통신료 내역' 메뉴를 살펴보시는 것이 좋습니다. 특히 앱 내에서는 실시간으로 사용량을 추적할 수 있도록 설계되어 있어 가장 편리할 수 있습니다. 만약 앱에 해당 메뉴가 없다면 웹사이트의 관리 페이지나 고객 지원 센터를 통해 확인하실 수 있습니다.,PARTIAL,답변,false,0.861,true,0.625,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,655,193.3,false,,
SF-0039,SF-0039,1,N,단일 FAQ 답변,Medium,노트북에 인터넷 나눠 쓰는 것도 한도가 있어요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,"노트북에 인터넷을 나눠 쓰는 테더링의 데이터 제한 여부와 그 한도에 대해 정확히 답변 드리기 위해서는 사용자의 현재 요금제 종류와 상세한 사용 계획에 대한 정보가 필요합니다. 현재 요금제에 따른 테더링 데이터 제공량 제한이 있을 수 있으며, 일반적으로 테더링을 통한 데이터 사용량이 일정 수준을 초과하면 추가 비용이 부과될 수 있습니다.",CLARIFY,답변,false,0.818,true,0.667,true,true,,,,,,false,false,true,85,false,,lengthBand(-15),true,,597,194.5,false,,
