ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0001,SF-0001,1,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,45762,36.2,false,,
SF-0001-R2,SF-0001,2,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,8535,35.6,false,,
SF-0001-R3,SF-0001,3,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,ANSWER,답변,true,1,true,1,true,true,true,true,,,,false,false,true,85,false,,lengthBand(-15),true,,7677,35.2,false,,
SF-0063,SF-0063,1,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 요금이 발생하지 않습니다. 다만 국가별 정책에 따라 차이가 있을 수 있으므로, 구체적인 국가별 요금은 해당 통신사에 문의하시기 바랍니다. 참고로 전화 요금과 로밍 데이터 요금은 별도로 계산되며, 문자 수신은 데이터 로밍과 관련이 없습니다.",ANSWER,답변,true,0.726,false,0.5,false,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,10335,34.9,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치 / BGE-M3 유사도가 임계값 근처 (0.726),
SF-0063-R2,SF-0063,2,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때는 일반적으로 요금이 발생하지 않지만, 국가별로 정책이 다를 수 있습니다. 전화 요금과 로밍 데이터 요금은 별도의 항목으로 구분되며, 문자 수신은 데이터 요금과는 별개의 항목입니다. 구체적인 요금은 사용하시는 통신사의 해외 서비스 정책을 확인하시기 바랍니다.",ANSWER,답변,true,0.718,false,0.75,true,false,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,12526,34.6,true,BGE-M3 유사도가 임계값 근처 (0.718),
SF-0063-R3,SF-0063,3,Y,단일 FAQ 답변,Hard,전화 받는 요금과 로밍 데이터 요금은 구분해서 봐주세요. 해외에서 문자를 수신할 때 비용이 생기는지 궁금해요.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,일반적으로 문자 수신은 무료지만 국가별 조건이 다를 수 있습니다.,"해외에서 문자를 수신할 때 요금이 발생할 수 있습니다. FAQ-035에 따르면 문자 수신은 일반적으로 무료이지만 국가별로 상이한 조건이 적용될 수 있으므로, 사용하시는 국가의 구체적인 요금 정책을 확인하시기 바랍니다. 전화 요금이나 로밍 데이터 요금 관련 사항은 제공된 자료에 명시되지 않았습니다.",PARTIAL,답변,false,0.796,true,0.75,true,true,false,true,,,,false,false,true,0,true,"내부 용어 누출: /\bFAQ-\d{3,4}\b/",,true,,11373,34.3,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성 / BGE-M3 유사도가 임계값 근처 (0.796),
NC-0034,NC-0034,1,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"유심을 교체할 때 전화번호는 그대로 유지됩니다. 따라서 연락처에 등록된 번호도 변경되지 않습니다. 다만, 새로운 유심을 삽입할 때 기존 유심을 제거하는 과정에서 실수로 다른 유심을 삽입할 경우 번호가 변경될 수 있으므로 주의하시기 바랍니다.",ANSWER,답변,true,0.83,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,16500,34.4,false,,
NC-0034-R2,NC-0034,2,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"유심을 교체할 경우 기존 전화번호는 그대로 유지됩니다. 연락처에 등록된 번호는 변경되지 않습니다. 다만, 새 유심이 다른 통신사의 제품이라면 해당 통신사의 번호로 전환할 수 있으니 확인 필요합니다.",ANSWER,답변,true,0.858,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,16495,34.3,false,,
NC-0034-R3,NC-0034,3,Y,유사 FAQ 구분·노이즈,Medium,심카드 새 걸 끼우면 연락처에 알려준 제 번호도 달라져요?,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,유심만 교체하는 경우 기존 전화번호는 그대로 유지됩니다.,"유심을 교체하는 경우 기존 전화번호는 그대로 유지됩니다. 따라서 연락처에 등록된 번호도 변경되지 않습니다. 다만, 새로운 유심을 사용할 경우 통신사로 이동중인 경우 번호이동 절차가 필요한 경우가 있으므로, 이에 대한 확인이 필요합니다.",ANSWER,답변,true,0.823,true,0.857,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,10263,34.5,false,,
NC-0079,NC-0079,1,Y,유사 FAQ 구분·노이즈,Hard,결제 카드나 청구서 이메일을 바꾸려는 건 아니에요. 자동이체에 연결된 은행 계좌를 변경하려면 어떻게 하나요?,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 납부 계좌를 변경할 수 있습니다.,본인 인증 후 자동이체 계좌를 변경할 수 있습니다. 자동이체 관리 메뉴에서 계좌 정보를 수정해 주세요.,ANSWER,답변,true,0.841,true,0.833,true,true,false,true,,,,false,false,true,100,false,,,true,,7426,34.4,false,,
