ID,원본ID,실행회차,반복평가대상,유형,난이도,User_Question,정답_예시,필수_포함_사실,LLM_답변,LLM_상태,기대_응답_상태,status_일치,항목1_BGE유사도,항목1_유사도통과,항목1_키워드커버리지,항목1_커버리지통과,항목1_최종통과,항목2_faithful,항목2_규칙검증통과,항목2_미검증숫자,항목2_미검증고유명사,항목2_출처오매칭숫자,항목3_ABSTAIN기대,항목3_ABSTAIN예측,항목3_정답여부,항목5_표현점수,항목5_실격여부,항목5_실격사유,항목5_감점내역,항목6_포맷성공,항목6_실패사유,항목7_Latency_ms,항목7_TPS,재확인_필요,재확인_사유,오류
SF-0001,SF-0001,1,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증을 거친 후 온라인 또는 직접 매장을 방문하여 가입하실 수 있습니다.,ANSWER,답변,true,0.856,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,38695,38.6,false,,
SF-0001-R2,SF-0001,2,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증을 거친 후 온라인 또는 직접 매장을 방문하여 가입하실 수 있습니다.,ANSWER,답변,true,0.856,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,1387,38.5,false,,
SF-0001-R3,SF-0001,3,Y,단일 FAQ 답변,Easy,휴대폰 신규 가입은 어떻게 하나요?,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,본인 인증 후 온라인 또는 매장에서 신규 가입할 수 있습니다.,휴대폰 신규 가입은 본인 인증을 거친 후 온라인 또는 직접 매장을 방문하여 가입하실 수 있습니다.,ANSWER,답변,true,0.856,true,0.75,true,true,false,true,,,,false,false,true,100,false,,,true,,1362,38.7,false,,
SF-0002,SF-0002,1,N,단일 FAQ 답변,Easy,다른 통신사에서 번호이동하려면 어떻게 하나요?,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,기존 번호를 유지한 상태로 다른 통신사로 이동할 수 있습니다.,"기존 번호를 유지한 상태로 다른 통신사로 번호 이동이 가능합니다. 자세한 절차는 고객센터에 문의하시거나, 해당 통신사의샵 이벤트 페이지를 통해 안내를 받으실 수 있습니다.",ANSWER,답변,true,0.841,true,0.875,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1985,38.1,false,,
SF-0007,SF-0007,1,N,단일 FAQ 답변,Easy,유심을 분실하면 어떻게 해야 하나요?,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,기존 유심을 정지한 후 새로운 유심을 재발급받는 것이 좋습니다.,"유심을 분실하셨다면, 먼저 기존 유심의 서비스를 정지하신 후 새로운 유심을 재발급 받으시는 것이 좋습니다.",ANSWER,답변,true,0.884,true,0.75,true,true,true,true,,,,false,false,true,100,false,,,true,,1665,38.2,false,,
SF-0020,SF-0020,1,N,단일 FAQ 답변,Easy,해외 로밍은 어떻게 신청하나요?,"앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.","앱, 홈페이지, 고객센터 또는 로밍센터에서 신청할 수 있습니다.","해외 로밍은 앱, 홈페이지, 고객센터 또는 로밍센터를 통해 신청할 수 있습니다.",ANSWER,답변,true,0.907,true,0.833,true,true,true,true,,,,false,false,true,100,false,,,true,,1339,38.6,false,,
SF-0023,SF-0023,1,N,단일 FAQ 답변,Medium,회사 옮겨도 제 010은 안 바뀌죠?,네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,네. 번호이동 시 기존 전화번호를 그대로 유지할 수 있습니다.,"네, 번호이동 시 기존 번호를 그대로 유지할 수 있습니다. 회사를 옮기더라도 010 번호는 바뀌지 않을 것입니다.",ANSWER,답변,true,0.864,true,0.833,true,true,false,false,010,,,false,false,true,100,false,,,true,,1683,38.7,false,,
SF-0034,SF-0034,1,N,단일 FAQ 답변,Medium,영상이 갑자기 버벅여요. 인터넷 왜 이렇게 느려요?,데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,데이터 제공량 소진이나 네트워크 혼잡 때문에 속도가 느려질 수 있습니다.,"영상 스트리밍 시 인터넷 속도가 느려지는 현상은 주로 데이터 사용량이 많은 시간대에 데이터 제공량이 소진되었거나, 현재 네트워크 혼잡이 발생하고 있을 가능성이 있습니다. 추가적으로, 스트리밍 서비스의 품질 설정이 낮은 해상도로 자동 조정되었을 수도 있으니, 설정을 확인해 보시는 것도 좋습니다.",PARTIAL,답변,false,0.761,true,0.667,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2748,38.1,true,BGE-M3 유사도가 임계값 근처 (0.761),
SF-0036,SF-0036,1,N,단일 FAQ 답변,Medium,이번 달 인터넷 쓴 양을 어디서 봐요?,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인할 수 있습니다.,이번 달 인터넷 사용량은 통신사 앱이나 홈페이지의 데이터 사용량 메뉴에서 확인하실 수 있습니다.,ANSWER,답변,true,0.92,true,0.875,true,true,false,true,,,,false,false,true,100,false,,,true,,1369,38.5,false,,
SF-0039,SF-0039,1,N,단일 FAQ 답변,Medium,노트북에 인터넷 나눠 쓰는 것도 한도가 있어요?,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,요금제에 따라 테더링 데이터 제공량이나 속도 제한이 있을 수 있습니다.,"핫스팟을 통해 노트북 등 다른 기기로 인터넷을 공유하는 경우, 요금제에 따라 제공되는 테더링 데이터의 양이나 속도에 제한이 있을 수 있습니다. 정확한 한도는 사용 중인 요금제에 따라 다르므로, 현재 요금제의 세부 사항을 확인해 보시는 것이 좋습니다.",PARTIAL,답변,false,0.822,true,0.889,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2552,38.3,true,status는 불일치하지만 키워드커버리지·숫자검증은 통과 — 표현 차이 가능성,
SF-0042,SF-0042,1,N,단일 FAQ 답변,Medium,외국에서 걸려온 전화를 받기만 해도 돈 나가요?,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,국가와 로밍 조건에 따라 수신 통화에도 요금이 발생할 수 있습니다.,"네, 외국에서 걸려온 전화를 받는 경우에도 국가와 로밍 조건에 따라 요금이 발생할 수 있습니다. 자세한 요금 정보는 통신사의 로밍 정책을 확인해 보시는 것이 좋습니다.",ANSWER,답변,true,0.866,true,0.778,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1998,38.4,false,,
SF-0046,SF-0046,1,N,단일 FAQ 답변,Medium,휴대폰으로 작은 결제 못 하게 막을 수 있어요?,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,소액결제 관리 메뉴나 고객센터를 통해 차단할 수 있습니다.,"네, 휴대폰으로 이루어지는 소액 결제를 차단할 수 있습니다. 소액결제 관리 메뉴를 통해 설정하거나 고객센터에 문의하여 차단 방법을 안내받으실 수 있습니다.",ANSWER,답변,true,0.87,true,0.714,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1877,38.2,false,,
SF-0049,SF-0049,1,N,단일 FAQ 답변,Medium,통신 끊으면 폰 기계값 할부도 안 내도 돼요?,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,통신 서비스를 해지해도 남은 단말기 할부금은 계속 납부해야 합니다.,"아니요, 통신 서비스를 끊더라도 남은 단말기 할부금은 계속해서 납부해야 합니다.",ANSWER,답변,true,0.946,true,0.889,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,1372,38.5,true,NLI는 모순으로 보는데 숫자검증은 통과 — 신호 불일치,
SF-0061,SF-0061,1,N,단일 FAQ 답변,Hard,호텔 와이파이는 쓸 예정이고 통화 요금은 나중에 볼게요. 해외에서 모바일 데이터 로밍을 차단하려면 어떻게 해요?,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,휴대폰에서 데이터 로밍을 끄거나 로밍 차단 서비스를 신청할 수 있습니다.,"해외에서 모바일 데이터 로밍을 차단하려면 휴대폰 설정에서 데이터 로밍 기능을 끄거나, 통신사를 통해 로밍 차단 서비스를 신청하시면 됩니다. 호텔 와이파이를 이용하실 계획이시므로 데이터 로밍을 차단하면 모바일 데이터 사용이 제한되어 추가 요금을 방지할 수 있습니다. 통화 요금에 대한 결정은 나중에 검토하셔도 됩니다.",ANSWER,답변,true,0.812,true,0.778,true,true,false,true,,,,false,false,true,85,false,,lengthBand(-15),true,,2842,37.7,false,,
